Date,Open,High,Low,Close,Change %,Volume,Amount
2022-04-25,406.0,406.7,397.0,397.0,-1.24,27935.0,11179149.3
2013-09-16,384.0,382.0,375.0,380.0,0.0,3155.0,1191971.0
2020-01-01,278.0,283.0,278.0,282.0,0.0,13144.0,3694089.0
2021-06-07,490.0,490.0,467.0,475.0,-1.66,306016.0,145419619.0
2018-11-05,334.0,334.0,329.0,334.0,1.83,6824.0,2259649.0
2023-03-29,260.0,264.0,255.8,261.9,0.73,33096.0,8593197.6
2023-12-11,240.1,248.0,237.2,242.9,-0.86,49490.0,11989877.3
2022-06-08,340.0,347.0,336.0,338.0,0.75,41783.0,14271196.9
2023-05-31,245.0,246.0,241.5,242.0,-1.22,23639.0,5745766.5
2023-06-04,240.0,252.7,238.3,249.0,2.47,30232.0,7468823.4
2016-08-11,1295.0,1310.0,1280.0,1290.0,0.0,33062.0,42772164.0
2019-05-28,336.0,337.0,333.0,334.0,-0.3,10729.0,3595582.0
2019-03-13,299.0,300.0,294.0,294.0,-1.34,15977.0,4739210.0
2022-04-11,402.0,410.0,392.1,395.0,0.0,53861.0,21320589.4
2019-10-01,330.0,335.0,330.0,334.0,1.83,28651.0,9527031.0
2011-08-28,255.0,250.0,247.0,247.0,0.0,637.0,159040.0
2021-03-10,394.0,399.0,393.0,396.0,-0.25,41332.0,16392838.0
2018-09-27,340.0,345.0,339.0,340.0,-1.45,17985.0,6150119.0
2012-09-30,305.0,303.0,297.0,300.0,0.0,625.0,187509.0
2013-01-22,322.0,323.0,313.0,318.0,0.0,1062.0,336038.0
2011-09-19,230.0,230.0,224.0,225.0,0.0,572.0,129645.0
2023-06-21,251.0,251.0,242.5,243.0,-1.26,25061.0,6134298.7
2015-09-22,815.0,802.0,775.0,785.0,0.0,15103.0,11920076.0
2024-01-02,254.0,256.0,250.2,250.2,-0.71,56527.0,14294589.4
2018-03-12,301.0,301.0,292.0,297.0,-1.33,37668.0,11107327.0
2022-03-24,409.9,409.9,402.1,402.2,-0.81,53080.0,21431384.3
2022-01-17,473.0,480.0,463.0,470.0,0.0,145739.0,68852386.2
2013-01-23,318.0,312.0,312.0,312.0,0.0,693.0,216216.0
2023-06-26,245.0,251.9,244.9,247.3,0.98,43599.0,10787748.0
2019-12-01,277.0,279.0,277.0,279.0,0.0,7375.0,2047135.0
2020-08-03,295.0,306.0,294.0,302.0,1.34,28651.0,8611071.0
2021-03-31,420.0,429.0,419.0,427.0,2.4,134380.0,56966262.0
2018-08-08,303.0,309.0,300.0,309.0,1.31,11847.0,3634701.0
2023-11-09,230.0,235.0,228.0,232.0,-0.13,9382.0,2155503.9
2022-07-04,320.0,325.0,314.0,315.0,-0.32,94323.0,30086957.9
2015-04-02,655.0,662.0,655.0,662.0,0.0,3083.0,2030838.0
2021-01-27,395.0,395.0,388.0,389.0,-1.52,117970.0,46105105.0
2012-08-22,295.0,300.0,293.0,294.0,0.0,2504.0,740045.0
2023-05-02,247.0,250.0,244.2,245.0,-0.45,23752.0,5841431.6
2021-05-04,422.0,425.0,420.0,422.0,-0.47,29959.0,12658530.0
2022-03-27,402.0,406.5,397.0,398.0,-1.04,88284.0,35264928.0
2018-12-02,306.0,306.0,302.0,305.0,-0.33,13512.0,4111517.0
2013-09-24,363.0,372.0,363.0,371.0,0.0,7330.0,2693934.0
2024-01-08,242.1,246.0,241.2,245.0,0.2,70283.0,17159601.5
2013-04-03,305.0,309.0,302.0,302.0,0.0,2500.0,758741.0
2014-08-03,860.0,870.0,850.0,851.0,0.0,11684.0,10052252.0
2019-06-03,334.0,335.0,333.0,334.0,-0.6,10371.0,3463245.0
2023-01-01,302.0,304.1,296.0,297.0,-1.66,45032.0,13499031.4
2019-07-30,317.0,325.0,315.0,322.0,0.63,14950.0,4804360.0
2018-08-29,304.0,310.0,304.0,308.0,0.65,2685.0,824921.0
2014-06-04,735.0,754.0,734.0,750.0,0.0,27167.0,20263836.0
2018-09-02,314.0,319.0,308.0,318.0,1.27,24141.0,7575811.0
2018-12-06,300.0,307.0,297.0,305.0,0.0,31723.0,9538562.0
2020-07-21,330.0,336.0,315.0,322.0,-0.62,53360.0,17351372.0
2015-02-03,713.0,709.0,699.0,709.0,0.0,1064.0,748520.0
2012-11-27,323.0,322.0,317.0,319.0,0.0,2094.0,668335.0
2019-12-16,290.0,293.0,288.0,288.0,-1.03,8107.0,2356697.0
2012-12-13,315.0,320.0,312.0,319.0,0.0,3094.0,973433.0
2015-06-01,619.0,643.0,615.0,625.0,0.0,10725.0,6720279.0
2011-04-17,268.0,263.0,263.0,263.0,0.0,36.0,9468.0
2023-08-28,265.0,268.5,262.7,266.7,0.64,18872.0,5029118.0
2018-01-08,366.0,380.0,367.0,375.0,0.0,10708.0,3997846.0
2012-10-14,289.0,293.0,287.0,289.0,0.0,480.0,138861.0
2015-08-19,870.0,889.0,860.0,872.0,0.0,8967.0,7878256.0
2023-01-03,300.0,302.0,296.0,298.0,0.24,40533.0,12121350.7
2022-10-12,308.0,308.0,300.0,301.0,-0.5,14361.0,4337496.0
2018-09-18,332.0,335.0,330.0,330.0,-0.9,22039.0,7319131.0
2022-04-28,405.9,405.9,392.5,393.0,-1.26,21520.0,8522453.6
2013-10-21,400.0,405.0,392.0,400.0,0.0,12388.0,4952302.0
2016-09-29,1290.0,1305.0,1282.0,1297.0,0.0,24084.0,31115936.0
2020-12-21,342.0,353.0,333.0,349.0,0.29,98445.0,33696763.0
2017-02-21,590.0,614.0,575.0,588.0,0.0,15873.0,9372559.0
2011-04-11,269.0,264.0,249.0,249.0,0.0,118.0,30767.0
2022-10-31,303.0,308.0,300.0,308.0,0.65,28940.0,8820161.8
2012-05-22,370.0,363.0,350.0,352.0,0.0,5509.0,1950308.0
2024-02-15,230.0,231.0,226.0,226.0,-0.88,32083.0,7307353.0
2016-10-19,1080.0,1083.0,1070.0,1080.0,0.0,20000.0,21468128.0
2013-09-12,384.0,388.0,380.0,388.0,0.0,5732.0,2204679.0
2015-08-11,779.0,779.0,746.0,760.0,0.0,16785.0,12767114.0
2021-12-29,468.0,468.0,456.0,464.0,0.22,70264.0,32525002.9
2023-02-28,279.2,283.9,274.0,276.0,0.73,17271.0,4769226.1
2018-05-23,328.0,331.0,327.0,328.0,-0.91,10850.0,3564515.0
2012-09-09,310.0,312.0,306.0,309.0,0.0,1089.0,334505.0
2012-12-12,316.0,320.0,310.0,315.0,0.0,2726.0,858022.0
2017-07-26,476.0,479.0,470.0,475.0,0.0,7143.0,3389816.0
2012-06-11,292.0,304.0,297.0,300.0,0.0,2293.0,691504.0
2022-10-11,306.0,306.0,298.0,302.5,-1.14,20829.0,6264752.3
2020-09-06,321.0,321.0,304.0,305.0,-0.33,65574.0,20162985.0
2022-03-09,401.0,404.0,395.0,395.0,-1.25,33024.0,13133488.8
2013-03-13,310.0,324.0,306.0,315.0,0.0,5204.0,1635297.0
2020-10-18,320.0,323.0,318.0,319.0,0.31,13867.0,4425432.0
2022-07-22,317.0,317.7,310.1,315.0,0.0,64161.0,20184155.7
2018-10-07,320.0,324.0,319.0,319.0,-2.15,27331.0,8794443.0
2022-02-10,439.5,443.0,431.1,433.0,-1.34,50151.0,21840236.4
2022-09-08,304.0,304.0,299.0,300.0,-0.96,21601.0,6491484.5
2023-09-17,263.0,263.2,254.0,256.9,-2.58,33669.0,8722567.7
2013-11-26,460.0,472.0,458.0,458.0,0.0,15974.0,7412114.0
2017-01-11,990.0,1000.0,975.0,981.0,0.0,8662.0,8583056.0
2018-06-17,312.0,314.0,310.0,310.0,-1.59,5434.0,1693662.0
2023-05-04,250.5,254.0,242.2,250.0,1.63,18343.0,4533816.9
2023-07-09,242.0,242.9,238.0,239.1,-0.79,79271.0,19000424.7
2013-11-28,460.0,460.0,450.0,455.0,0.0,7593.0,3442448.0
2023-05-14,248.5,250.0,244.0,246.0,0.0,16467.0,4039087.3
2020-09-21,324.0,324.0,312.0,319.0,0.0,88094.0,28098042.0
2022-06-20,309.0,309.9,304.0,306.0,-1.29,45892.0,14048955.0
2022-08-26,318.0,318.0,309.0,313.9,-0.03,9821.0,3061416.0
2023-03-30,265.0,265.8,258.2,259.0,-1.11,25527.0,6656877.3
2019-07-07,322.0,322.0,319.0,320.0,-1.23,16095.0,5159483.0
2011-10-12,247.0,252.0,240.0,240.0,0.0,410.0,100565.0
2024-03-05,232.5,232.5,219.2,219.2,-3.86,41185.0,9181592.0
2019-02-06,281.0,284.0,280.0,282.0,0.0,11166.0,3141343.0
2014-07-31,883.0,883.0,860.0,860.0,0.0,11274.0,9770941.0
2022-03-02,400.0,408.0,397.0,400.0,-1.96,69730.0,27964181.4
2019-03-24,281.0,285.0,280.0,285.0,0.0,11617.0,3277712.0
2020-07-16,301.0,316.0,295.0,306.0,3.38,42614.0,12946937.0
2019-09-16,311.0,312.0,304.0,305.0,-2.24,38814.0,11927795.0
2011-10-24,227.0,234.0,230.0,232.0,0.0,859.0,198852.0
2013-02-03,305.0,316.0,311.0,316.0,0.0,159.0,49539.0
2012-07-26,330.0,328.0,321.0,325.0,0.0,2881.0,933969.0
2019-01-07,291.0,292.0,288.0,290.0,1.05,8355.0,2423307.0
2024-02-22,221.6,228.0,221.6,226.0,0.0,28291.0,6395248.5
2014-12-29,648.0,654.0,630.0,652.0,0.0,8149.0,5216782.0
2019-08-08,320.0,320.0,318.0,318.0,-0.93,21797.0,6953701.0
2011-04-06,253.0,250.0,236.0,236.0,0.0,1082.0,262024.0
2021-01-07,465.0,465.0,440.0,444.0,0.23,244248.0,108442272.0
2014-03-09,570.0,561.0,542.0,542.0,0.0,3692.0,2045144.0
2011-11-20,246.0,242.0,230.0,235.0,0.0,7935.0,1852164.0
2013-06-12,286.0,290.0,290.0,290.0,0.0,32.0,9280.0
2021-02-28,405.0,405.0,392.0,398.0,-2.45,179046.0,71443563.0
2022-04-12,389.9,395.0,389.5,393.0,-0.51,32157.0,12593527.3
2014-10-15,702.0,709.0,691.0,709.0,0.0,4826.0,3397631.0
2023-08-06,264.0,269.3,255.0,258.9,-1.97,100729.0,26253274.8
2023-07-30,265.0,266.0,257.0,260.0,-1.4,70437.0,18330024.3
2018-11-18,326.0,329.0,324.0,324.0,-0.92,8535.0,2784875.0
2023-07-02,255.0,255.0,245.0,246.0,-1.99,61618.0,15302640.0
2024-02-12,231.4,235.9,231.4,232.5,-0.17,18126.0,4216558.5
2024-05-16,233.3,233.3,225.4,227.5,-0.57,58482.0,13370421.6
2013-07-18,305.0,315.0,305.0,315.0,0.0,5599.0,1750669.0
2016-09-22,1330.0,1340.0,1320.0,1320.0,0.0,20008.0,26613292.0
2012-09-20,320.0,316.0,310.0,310.0,0.0,1314.0,412838.0
2018-01-24,360.0,372.0,360.0,370.0,0.0,8889.0,3250774.0
2019-11-07,287.0,289.0,286.0,289.0,0.0,5044.0,1450714.0
2014-01-21,580.0,591.0,580.0,588.0,0.0,996.0,581654.0
2020-07-06,280.0,288.0,271.0,288.0,2.86,21334.0,6008814.0
2022-05-09,388.6,388.6,379.0,382.0,0.26,43943.0,16820924.5
2018-10-28,341.0,343.0,337.0,338.0,-2.31,16403.0,5569245.0
2019-03-26,283.0,288.0,283.0,287.0,1.06,22072.0,6298600.0
2012-07-12,315.0,317.0,307.0,317.0,0.0,756.0,235411.0
2022-07-31,317.0,333.0,316.2,333.0,5.71,59013.0,19085568.0
2022-01-23,467.8,486.3,466.0,472.0,0.96,140926.0,66737575.0
2012-01-02,171.0,213.0,208.0,213.0,0.0,419.0,87940.0
2012-04-03,203.0,207.0,200.0,205.0,0.0,1349.0,275326.0
2022-05-19,383.7,391.0,383.7,385.0,-0.28,24289.0,9355956.7
2013-05-13,280.0,293.0,275.0,293.0,0.0,36739.0,10293711.0
2013-10-08,385.0,392.0,389.0,392.0,0.0,7417.0,2899715.0
2023-08-24,269.0,269.6,264.4,266.0,-1.08,48960.0,13091304.1
2024-07-15,288.0,290.0,279.1,283.0,-0.18,119945.0,33787306.7
2012-07-10,312.0,319.0,313.0,315.0,0.0,1799.0,565971.0
2022-09-22,295.8,295.8,290.0,292.0,0.34,14458.0,4229594.9
2012-02-01,217.0,214.0,214.0,214.0,0.0,64.0,13696.0
2011-05-11,233.0,241.0,230.0,235.0,0.0,1776.0,414960.0
2015-12-02,646.0,647.0,624.0,632.0,0.0,3427.0,2174432.0
2019-05-14,342.0,345.0,339.0,340.0,0.0,39059.0,13316714.0
2015-12-10,701.0,700.0,695.0,699.0,0.0,6371.0,4451709.0
2022-06-06,360.0,360.0,343.0,347.0,-2.25,60191.0,20986285.7
2015-01-25,678.0,708.0,671.0,708.0,0.0,3504.0,2405463.0
2019-05-26,333.0,337.0,333.0,336.0,0.0,10804.0,3628802.0
2017-01-30,950.0,965.0,885.0,896.0,0.0,30530.0,27789228.0
2012-11-05,316.0,323.0,311.0,320.0,0.0,10411.0,3278985.0
2022-05-24,384.5,384.5,376.0,382.0,1.33,21162.0,8044287.6
2018-05-29,333.0,335.0,323.0,330.0,0.3,10239.0,3363190.0
2015-11-16,686.0,676.0,671.0,675.0,0.0,2881.0,1943405.0
2016-09-08,1388.0,1399.0,1370.0,1388.0,0.0,20887.0,28843048.0
2019-04-11,317.0,317.0,310.0,314.0,0.96,23461.0,7371098.0
2018-10-29,333.0,337.0,326.0,334.0,-1.18,16436.0,5491044.0
2021-01-18,415.0,418.0,404.0,406.0,-1.69,166670.0,68086171.0
2019-03-12,291.0,301.0,290.0,298.0,2.76,26851.0,7952949.0
2019-12-30,288.0,288.0,282.0,282.0,-2.08,27258.0,7801010.0
2011-08-09,255.0,255.0,250.0,255.0,0.0,658.0,166600.0
2023-01-17,312.0,312.0,304.0,306.8,-0.23,41879.0,12860608.0
2019-09-12,312.0,317.0,312.0,316.0,0.0,13683.0,4311085.0
2023-06-19,247.0,249.9,245.5,247.5,0.2,44535.0,10989413.4
2020-12-17,385.0,385.0,364.0,365.0,-0.54,83107.0,30484704.0
2013-11-27,458.0,467.0,455.0,460.0,0.0,5518.0,2539153.0
2021-06-28,500.0,509.0,491.0,496.0,0.0,156416.0,78097131.0
2017-02-20,596.0,619.0,589.0,590.0,0.0,26214.0,15655884.0
2013-10-28,390.0,395.0,383.0,388.0,0.0,2319.0,897471.0
2017-08-03,470.0,470.0,465.0,467.0,0.0,5145.0,2404961.0
2011-03-28,260.0,265.0,260.0,265.0,0.0,1446.0,378470.0
2011-12-04,234.0,236.0,234.0,235.0,0.0,705.0,165705.0
2012-07-08,319.0,325.0,308.0,316.0,0.0,728.0,231196.0
2014-03-17,541.0,532.0,520.0,525.0,0.0,3912.0,2057653.0
2022-08-09,317.0,319.0,312.0,312.6,-1.39,32951.0,10374953.2
2022-08-02,336.0,341.0,331.1,335.0,-0.15,34819.0,11680482.2
2014-02-25,595.0,605.0,590.0,601.0,0.0,4557.0,2713311.0
2016-11-27,970.0,989.0,900.0,903.0,0.0,42436.0,39019848.0
2022-12-11,320.0,320.0,314.7,314.7,-1.66,27738.0,8780728.6
2018-03-07,300.0,306.0,300.0,304.0,2.36,24951.0,7559549.0
2022-03-06,392.0,407.0,392.0,400.6,0.15,62111.0,24888619.8
2020-08-31,301.0,304.0,301.0,303.0,0.66,41952.0,12679648.0
2013-01-28,306.0,307.0,303.0,304.0,0.0,726.0,221241.0
2018-08-02,300.0,300.0,296.0,298.0,0.68,3398.0,1010125.0
2021-05-16,422.0,428.0,421.0,426.0,1.67,95001.0,40244867.0
2018-04-23,372.0,372.0,352.0,356.0,-2.47,58921.0,21436092.0
2011-09-08,230.0,228.0,224.0,228.0,0.0,575.0,129970.0
2018-08-28,304.0,306.0,302.0,306.0,-0.33,22755.0,6901184.0
2014-01-19,595.0,590.0,585.0,590.0,0.0,631.0,371310.0
2012-12-27,341.0,359.0,345.0,346.0,0.0,14104.0,4955128.0
2011-06-06,212.0,209.0,204.0,208.0,0.0,556.0,114958.0
2022-04-13,393.0,398.9,390.0,395.0,0.51,29042.0,11485671.2
2018-04-01,305.0,305.0,294.0,300.0,-1.64,16818.0,5006563.0
2017-06-14,505.0,510.0,503.0,510.0,0.0,15226.0,7684493.0
2021-01-11,475.0,479.0,468.0,472.0,1.29,901446.0,426212819.0
2013-10-06,380.0,380.0,374.0,380.0,0.0,1925.0,727376.0
2013-07-25,336.0,342.0,330.0,342.0,0.0,10326.0,3444683.0
2018-12-19,314.0,317.0,313.0,313.0,-0.63,6280.0,1978244.0
